Method,Name,Error,Occurrences
GET,/api/v1/products [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/products [GET]'),3
GET,/api/v1/products?region [GET],RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/v1/products [GET],HTTPError('504 Server Error: Gateway Timeout for url: /api/v1/products [GET]'),9
GET,/docs [GET],RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/v1/products [GET],RemoteDisconnected('Remote end closed connection without response'),4
GET,/api/v1/products?category [GET],RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/v1/products/featured [GET],RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/v1/products/featured [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/products/featured [GET]'),2
GET,/api/v1/products/featured [GET],HTTPError('504 Server Error: Gateway Timeout for url: /api/v1/products/featured [GET]'),3
GET,/api/v1/products [GET - for detail],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/products [GET - for detail]'),1
GET,/api/v1/products?region [GET],HTTPError('504 Server Error: Gateway Timeout for url: /api/v1/products?region [GET]'),1
GET,/api/v1/products/search [GET],RemoteDisconnected('Remote end closed connection without response'),1
GET,/health [GET],RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/v1/products?category [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/products?category [GET]'),2
