Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [GET],432,0,290.0,1831.1392977705825,250.53221300186124,150018.88138600043,90.0,0.19360655267564642,0.0,290,310,340,370,630,1500,18000,32000,150000,150000,150000
GET,/api/v1/products [GET - for detail],1787,1,400.0,3769.6482658170844,283.88185999938287,298747.50954699994,15301.454952434247,0.8008678463689355,0.00044816331637881113,400,470,570,660,2400,16000,48000,91000,299000,299000,299000
GET,/api/v1/products [GET],7859,16,410.0,3747.6335018306554,283.47385799861513,300815.4402329965,15278.873393561522,3.5221155034210767,0.007170613062060978,410,480,560,660,2500,13000,48000,90000,300000,301000,301000
GET,/api/v1/products/featured [GET],2248,6,370.0,2815.593601242373,267.4421749979956,300552.65930499445,7033.253558718861,1.0074711352195673,0.002688979898272867,370,440,510,580,1300,4900,29000,89000,300000,301000,301000
GET,/api/v1/products/search [GET],1401,1,340.0,2252.5199946352377,257.6261180001893,271295.7212420006,1070.6909350463955,0.6278768062467144,0.00044816331637881113,340,390,460,520,960,3200,24000,60000,151000,271000,271000
GET,/api/v1/products?category [GET],872,3,360.0,2944.6115489072326,269.64457600115566,271354.4823609991,3662.702981651376,0.3907984118823233,0.0013444899491364334,360,440,520,590,1400,6700,31000,91000,271000,271000,271000
GET,/api/v1/products?region [GET],873,3,350.0,2920.9965658270235,274.7489789981046,300305.5802759991,2419.397479954181,0.3912465751987021,0.0013444899491364334,350,420,500,570,1300,4400,31000,89000,300000,300000,300000
POST,/auth/login [POST - admin],9,0,20000.0,30629.094288778208,5119.000944003346,104322.97454099898,9.777777777777779,0.0040334698474093,0.0,20000,22000,35000,50000,104000,104000,104000,104000,104000,104000,104000
POST,/auth/login [POST],63,0,12000.0,17465.115838921014,1219.567330997961,58053.10068100516,12.222222222222221,0.028234288931865102,0.0,12000,19000,27000,32000,39000,49000,56000,58000,58000,58000,58000
GET,/docs [GET],437,2,310.0,2101.955498464403,250.31664199923398,299552.5994080017,936.6933638443936,0.19584736925754045,0.0008963266327576223,310,350,380,430,760,1900,15000,42000,300000,300000,300000
GET,/health [GET],891,2,410.0,2692.405934894491,348.6140230015735,300225.47041800135,164.62962962962962,0.39931351489352074,0.0008963266327576223,410,440,480,520,990,2700,28000,67000,300000,300000,300000
,Aggregated,16872,34,390.0,3335.495727033046,250.31664199923398,300815.4402329965,10113.378793266951,7.561411473943301,0.015237552756879578,390,450,530,610,1800,9800,38000,90000,300000,301000,301000
